FramePos,Abst,TimeCode,Used,Status,Comments
4101,,00:02:18:12,M
4102,,00:02:18:13,M
4103,,00:02:18:14,M
4104,,00:02:18:15,M
4105,,00:02:18:16,M
4106,,00:02:18:17,M
4107,,00:02:18:18,M
4108,,00:02:18:19,M
4109,,00:02:18:20,M
4110,,00:02:18:21,M
4111,,00:02:18:22,M
4112,,00:02:18:23,M
4113,,00:02:18:24,M
4114,,00:02:18:25,M
4115,,00:02:18:26,M
4116,,00:02:18:27,M
4117,,00:02:18:28,M
4118,,00:02:18:29,M
4119,,00:02:19:00,M
4120,,00:02:19:01,M
4121,,00:02:19:02,M
4122,,00:02:19:03,M
4123,,00:02:19:04,M
4124,,00:02:19:05,M
4125,,00:02:19:06,M
4126,,00:02:19:07,M
4127,,00:02:19:08,M
4128,,00:02:19:09,M
4129,,00:02:19:10,M
4130,,00:02:19:11,M
4131,,00:02:19:12,M
4132,,00:02:19:13,M
4133,,00:02:19:14,M
4134,,00:02:19:15,M
4135,,00:02:19:16,M
4136,,00:02:19:17,M
4137,,00:02:19:18,M
4138,,00:02:19:19,M
4139,,00:02:19:20,M
4140,,00:02:19:21,M
4141,,00:02:19:22,M
4142,,00:02:19:23,M
4143,,00:02:19:24,M
4144,,00:02:19:25,M
4145,,00:02:19:26,M
4146,,00:02:19:27,M
4147,,00:02:19:28,M
4148,,00:02:19:29,M
4149,,00:02:20:00,M
4150,,00:02:20:01,M
4151,,00:02:20:02,M
4152,,00:02:20:03,M
4153,,00:02:20:04,M
4154,,00:02:20:05,M
4155,,00:02:20:06,M
4156,,00:02:20:07,M
4157,,00:02:20:08,M
4158,,00:02:20:09,M
4159,,00:02:20:10,M
4160,,00:02:20:11,M
4161,,00:02:20:12,M
4162,,00:02:20:13,M
4163,,00:02:20:14,M
4164,,00:02:20:15,M
4165,,00:02:20:16,M
4166,,00:02:20:17,M
4167,,00:02:20:18,M
4168,,00:02:20:19,M
4169,,00:02:20:20,M
4170,,00:02:20:21,M
4171,,00:02:20:22,M
4172,,00:02:20:23,M
4173,,00:02:20:24,M
4174,,00:02:20:25,M
4175,,00:02:20:26,M
4176,,00:02:20:27,M
4177,,00:02:20:28,M
4178,,00:02:20:29,M
4179,,00:02:21:00,M
4180,,00:02:21:01,M
4181,,00:02:21:02,M
4182,,00:02:21:03,M
4183,,00:02:21:04,M
4184,,00:02:21:05,M
4185,,00:02:21:06,M
4186,,00:02:21:07,M
4187,,00:02:21:08,M
4188,,00:02:21:09,M
4189,,00:02:21:10,M
4190,,00:02:21:11,M
4191,,00:02:21:12,M
4192,,00:02:21:13,M
4193,,00:02:21:14,M
4194,,00:02:21:15,M
4195,,00:02:21:16,M
4196,,00:02:21:17,M
4197,,00:02:21:18,M
4198,,00:02:21:19,M
4199,,00:02:21:20,M
4200,,00:02:21:21,M
4201,,00:02:21:22,M
4202,,00:02:21:23,M
4203,,00:02:21:24,M
4204,,00:02:21:25,M
4205,,00:02:21:26,M
4206,,00:02:21:27,M
4207,,00:02:21:28,M
4208,,00:02:21:29,M
4209,,00:02:22:00,M
4210,,00:02:22:01,M
4211,,00:02:22:02,M
4212,,00:02:22:03,M
4213,,00:02:22:04,M
4214,,00:02:22:05,M
4215,,00:02:22:06,M
4216,,00:02:22:07,M
4217,,00:02:22:08,M
4218,,00:02:22:09,M
4219,,00:02:22:10,M
4220,,00:02:22:11,M
4221,,00:02:22:12,M
4222,,00:02:22:13,M
4223,,00:02:22:14,M
4224,,00:02:22:15,M
4225,,00:02:22:16,M
4226,,00:02:22:17,M
4227,,00:02:22:18,M
4228,,00:02:22:19,M
4229,,00:02:22:20,M
4230,,00:02:22:21,M
4231,,00:02:22:22,M
4232,,00:02:22:23,M
4233,,00:02:22:24,M
4234,,00:02:22:25,M
4235,,00:02:22:26,M
4236,,00:02:22:27,M
4237,,00:02:22:28,M
4238,,00:02:22:29,M
4239,,00:02:23:00,M
4240,,00:02:23:01,M
4241,,00:02:23:02,M
4242,,00:02:23:03,M
4243,,00:02:23:04,M
4244,,00:02:23:05,M
4245,,00:02:23:06,M
4246,,00:02:23:07,M
4247,,00:02:23:08,M
4248,,00:02:23:09,M
4249,,00:02:23:10,M
4250,,00:02:23:11,M
4251,,00:02:23:12,M
4252,,00:02:23:13,M
4253,,00:02:23:14,M
4254,,00:02:23:15,M
4255,,00:02:23:16,M
4256,,00:02:23:17,M
4257,,00:02:23:18,M
4258,,00:02:23:19,M
4259,,00:02:23:20,M
4260,,00:02:23:21,M
4261,,00:02:23:22,M
4262,,00:02:23:23,M
4263,,00:02:23:24,M
4264,,00:02:23:25,M
4265,,00:02:23:26,M
4266,,00:02:23:27,M
4267,,00:02:23:28,M
4268,,00:02:23:29,M
4269,,00:02:24:00,M
4270,,00:02:24:01,M
4271,,00:02:24:02,M
4272,,00:02:24:03,M
4273,,00:02:24:04,M
4274,,00:02:24:05,M
4275,,00:02:24:06,M
4276,,00:02:24:07,M
4277,,00:02:24:08,M
4278,,00:02:24:09,M
4279,,00:02:24:10,M
4280,,00:02:24:11,M
4281,,00:02:24:12,M
4282,,00:02:24:13,M
4283,,00:02:24:14,M
4284,,00:02:24:15,M
4285,,00:02:24:16,M
4286,,00:02:24:17,M
4287,,00:02:24:18,M
4288,,00:02:24:19,M
4289,,00:02:24:20,M
4290,,00:02:24:21,M
4291,,00:02:24:22,M
4292,,00:02:24:23,M
4293,,00:02:24:24,M
4294,,00:02:24:25,M
4295,,00:02:24:26,M
4296,,00:02:24:27,M
4297,,00:02:24:28,M
4298,,00:02:24:29,M
4299,,00:02:25:00,M
4300,,00:02:25:01,M
4301,,00:02:25:02,M
4302,,00:02:25:03,M
4303,,00:02:25:04,M
4304,,00:02:25:05,M
4305,,00:02:25:06,M
4306,,00:02:25:07,M
4307,,00:02:25:08,M
4308,,00:02:25:09,M
4309,,00:02:25:10,M
4310,,00:02:25:11,M
4311,,00:02:25:12,M
4312,,00:02:25:13,M
4313,,00:02:25:14,M
4314,,00:02:25:15,M
4315,,00:02:25:16,M
4316,,00:02:25:17,M
4317,,00:02:25:18,M
4318,,00:02:25:19,M
4319,,00:02:25:20,M
4320,,00:02:25:21,M
4321,,00:02:25:22,M
4322,,00:02:25:23,M
4323,,00:02:25:24,M
4324,,00:02:25:25,M
4325,,00:02:25:26,M
4326,,00:02:25:27,M
4327,,00:02:25:28,M
4328,,00:02:25:29,M
4329,,00:02:26:00,M
4330,,00:02:26:01,M
4331,,00:02:26:02,M
4332,,00:02:26:03,M
4333,,00:02:26:04,M
4334,,00:02:26:05,M
4335,,00:02:26:06,M
4336,,00:02:26:07,M
4337,,00:02:26:08,M
4338,,00:02:26:09,M
4339,,00:02:26:10,M
4340,,00:02:26:11,M
4341,,00:02:26:12,M
4342,,00:02:26:13,M
4343,,00:02:26:14,M
4344,,00:02:26:15,M
4345,,00:02:26:16,M
4346,,00:02:26:17,M
4347,,00:02:26:18,M
4348,,00:02:26:19,M
4349,,00:02:26:20,M
4350,,00:02:26:21,M
4351,,00:02:26:22,M
4352,,00:02:26:23,M
4353,,00:02:26:24,M
4354,,00:02:26:25,M
4355,,00:02:26:26,M
4356,,00:02:26:27,M
4357,,00:02:26:28,M
4358,,00:02:26:29,M
4359,,00:02:27:00,M
4360,,00:02:27:01,M
4361,,00:02:27:02,M
4362,,00:02:27:03,M
4363,,00:02:27:04,M
4364,,00:02:27:05,M
4365,,00:02:27:06,M
4366,,00:02:27:07,M
4367,,00:02:27:08,M
4368,,00:02:27:09,M
4369,,00:02:27:10,M
4370,,00:02:27:11,M
4371,,00:02:27:12,M
4372,,00:02:27:13,M
4373,,00:02:27:14,M
4374,,00:02:27:15,M
4375,,00:02:27:16,M
4376,,00:02:27:17,M
4377,,00:02:27:18,M
4378,,00:02:27:19,M
4379,,00:02:27:20,M
4380,,00:02:27:21,M
4381,,00:02:27:22,M
4382,,00:02:27:23,M
4383,,00:02:27:24,M
4384,,00:02:27:25,M
4385,,00:02:27:26,M
4386,,00:02:27:27,M
4387,,00:02:27:28,M
4388,,00:02:27:29,M
4389,,00:02:28:00,M
4390,,00:02:28:01,M
4391,,00:02:28:02,M
4392,,00:02:28:03,M
4393,,00:02:28:04,M
4394,,00:02:28:05,M
4395,,00:02:28:06,M
4396,,00:02:28:07,M
4397,,00:02:28:08,M
4398,,00:02:28:09,M
4399,,00:02:28:10,M
4400,,00:02:28:11,M
4401,,00:02:28:12,M
4402,,00:02:28:13,M
4403,,00:02:28:14,M
4404,,00:02:28:15,M
4405,,00:02:28:16,M
4406,,00:02:28:17,M
4407,,00:02:28:18,M
4408,,00:02:28:19,M
4409,,00:02:28:20,M
4410,,00:02:28:21,M
4411,,00:02:28:22,M
4412,,00:02:28:23,M
4413,,00:02:28:24,M
4414,,00:02:28:25,M
4415,,00:02:28:26,M
4416,,00:02:28:27,M
4417,,00:02:28:28,M
4418,,00:02:28:29,M
4419,,00:02:29:00,M
4420,,00:02:29:01,M
4421,,00:02:29:02,M
4422,,00:02:29:03,M
4423,,00:02:29:04,M
4424,,00:02:29:05,M
4425,,00:02:29:06,M
4426,,00:02:29:07,M
4427,,00:02:29:08,M
4428,,00:02:29:09,M
4429,,00:02:29:10,M
4430,,00:02:29:11,M
4431,,00:02:29:12,M
4432,,00:02:29:13,M
4433,,00:02:29:14,M
4434,,00:02:29:15,M
4435,,00:02:29:16,M
4436,,00:02:29:17,M
4437,,00:02:29:18,M
4438,,00:02:29:19,M
4439,,00:02:29:20,M
4440,,00:02:29:21,M
4441,,00:02:29:22,M
4442,,00:02:29:23,M
4443,,00:02:29:24,M
4444,,00:02:29:25,M
4445,,00:02:29:26,M
4446,,00:02:29:27,M
4447,,00:02:29:28,M
4448,,00:02:29:29,M
4449,,00:02:30:00,M
4450,,00:02:30:01,M
4451,,00:02:30:02,M
4452,,00:02:30:03,M
4453,,00:02:30:04,M
4454,,00:02:30:05,M
4455,,00:02:30:06,M
4456,,00:02:30:07,M
4457,,00:02:30:08,M
4458,,00:02:30:09,M
4459,,00:02:30:10,M
4460,,00:02:30:11,M
4461,,00:02:30:12,M
4462,,00:02:30:13,M
4463,,00:02:30:14,M
4464,,00:02:30:15,M
4465,,00:02:30:16,M
4466,,00:02:30:17,M
4467,,00:02:30:18,M
4468,,00:02:30:19,M
4469,,00:02:30:20,M
4470,,00:02:30:21,M
4471,,00:02:30:22,M
4472,,00:02:30:23,M
4473,,00:02:30:24,M
4474,,00:02:30:25,M
4475,,00:02:30:26,M
4476,,00:02:30:27,M
4477,,00:02:30:28,M
4478,,00:02:30:29,M
4479,,00:02:31:00,M
4480,,00:02:31:01,M
4481,,00:02:31:02,M
4482,,00:02:31:03,M
4483,,00:02:31:04,M
4484,,00:02:31:05,M
4485,,00:02:31:06,M
4486,,00:02:31:07,M
4487,,00:02:31:08,M
4488,,00:02:31:09,M
4489,,00:02:31:10,M
4490,,00:02:31:11,M
4491,,00:02:31:12,M
4492,,00:02:31:13,M
4493,,00:02:31:14,M
4494,,00:02:31:15,M
4495,,00:02:31:16,M
4496,,00:02:31:17,M
4497,,00:02:31:18,M
4498,,00:02:31:19,M
4499,,00:02:31:20,M
4500,,00:02:31:21,M
4501,,00:02:31:22,M
4502,,00:02:31:23,M
4503,,00:02:31:24,M
4504,,00:02:31:25,M
4505,,00:02:31:26,M
4506,,00:02:31:27,M
4507,,00:02:31:28,M
4508,,00:02:31:29,M
4509,,00:02:32:00,M
4510,,00:02:32:01,M
4511,,00:02:32:02,M
4512,,00:02:32:03,M
4513,,00:02:32:04,M
4514,,00:02:32:05,M
4515,,00:02:32:06,M
4516,,00:02:32:07,M
4517,,00:02:32:08,M
4518,,00:02:32:09,M
4519,,00:02:32:10,M
4520,,00:02:32:11,M
4521,,00:02:32:12,M
4522,,00:02:32:13,M
4523,,00:02:32:14,M
4524,,00:02:32:15,M
4525,,00:02:32:16,M
4526,,00:02:32:17,M
4527,,00:02:32:18,M
4528,,00:02:32:19,M
4529,,00:02:32:20,M
4530,,00:02:32:21,M
4531,,00:02:32:22,M
4532,,00:02:32:23,M
4533,,00:02:32:24,M
4534,,00:02:32:25,M
4535,,00:02:32:26,M
4536,,00:02:32:27,M
4537,,00:02:32:28,M
4538,,00:02:32:29,M
4539,,00:02:33:00,M
4540,,00:02:33:01,M
4541,,00:02:33:02,M
4542,,00:02:33:03,M
4543,,00:02:33:04,M
4544,,00:02:33:05,M
4545,,00:02:33:06,M
4546,,00:02:33:07,M
4547,,00:02:33:08,M
4548,,00:02:33:09,M
4549,,00:02:33:10,M
4550,,00:02:33:11,M
4551,,00:02:33:12,M
4552,,00:02:33:13,M
4553,,00:02:33:14,M
4554,,00:02:33:15,M
4555,,00:02:33:16,M
4556,,00:02:33:17,M
4557,,00:02:33:18,M
4558,,00:02:33:19,M
4559,,00:02:33:20,M
4560,,00:02:33:21,M
4561,,00:02:33:22,M
4562,,00:02:33:23,M
4563,,00:02:33:24,M
4564,,00:02:33:25,M
4565,,00:02:33:26,M
4566,,00:02:33:27,M
4567,,00:02:33:28,M
4568,,00:02:33:29,M
4569,,00:02:34:00,M
4570,,00:02:34:01,M
4571,,00:02:34:02,M
4572,,00:02:34:03,M
4573,,00:02:34:04,M
4574,,00:02:34:05,M
4575,,00:02:34:06,M
4576,,00:02:34:07,M
4577,,00:02:34:08,M
4578,,00:02:34:09,M
4579,,00:02:34:10,M
4580,,00:02:34:11,M
4581,,00:02:34:12,M
4582,,00:02:34:13,M
4583,,00:02:34:14,M
4584,,00:02:34:15,M
4585,,00:02:34:16,M
4586,,00:02:34:17,M
4587,,00:02:34:18,M
4588,,00:02:34:19,M
4589,,00:02:34:20,M
4590,,00:02:34:21,M
4591,,00:02:34:22,M
4592,,00:02:34:23,M
4593,,00:02:34:24,M
4594,,00:02:34:25,M
4595,,00:02:34:26,M
4596,,00:02:34:27,M
4597,,00:02:34:28,M
4598,,00:02:34:29,M
4599,,00:02:35:00,M
4600,,00:02:35:01,M
4601,,00:02:35:02,M
4602,,00:02:35:03,M
4603,,00:02:35:04,M
4604,,00:02:35:05,M
4605,,00:02:35:06,M
4606,,00:02:35:07,M
4607,,00:02:35:08,M
4608,,00:02:35:09,M
4609,,00:02:35:10,M
4610,,00:02:35:11,M
4611,,00:02:35:12,M
4612,,00:02:35:13,M
4613,,00:02:35:14,M
4614,,00:02:35:15,M
4615,,00:02:35:16,M
4616,,00:02:35:17,M
4617,,00:02:35:18,M
4618,,00:02:35:19,M
4619,,00:02:35:20,M
4620,,00:02:35:21,M
4621,,00:02:35:22,M
4622,,00:02:35:23,M
4623,,00:02:35:24,M
4624,,00:02:35:25,M
4625,,00:02:35:26,M
4626,,00:02:35:27,M
4627,,00:02:35:28,M
4628,,00:02:35:29,M
4629,,00:02:36:00,M
4630,,00:02:36:01,M
4631,,00:02:36:02,M
4632,,00:02:36:03,M
4633,,00:02:36:04,M
4634,,00:02:36:05,M
4635,,00:02:36:06,M
4636,,00:02:36:07,M
4637,,00:02:36:08,M
4638,,00:02:36:09,M
4639,,00:02:36:10,M
4640,,00:02:36:11,M
4641,,00:02:36:12,M
4642,,00:02:36:13,M
4643,,00:02:36:14,M
4644,,00:02:36:15,M
4645,,00:02:36:16,M
4646,,00:02:36:17,M
4647,,00:02:36:18,M
4648,,00:02:36:19,M
4649,,00:02:36:20,M
4650,,00:02:36:21,M
4651,,00:02:36:22,M
4652,,00:02:36:23,M
4653,,00:02:36:24,M
4654,,00:02:36:25,M
4655,,00:02:36:26,M
4656,,00:02:36:27,M
4657,,00:02:36:28,M
4658,,00:02:36:29,M
4659,,00:02:37:00,M
4660,,00:02:37:01,M
4661,,00:02:37:02,M
4662,,00:02:37:03,M
4663,,00:02:37:04,M
4664,,00:02:37:05,M
4665,,00:02:37:06,M
4666,,00:02:37:07,M
4667,,00:02:37:08,M
4668,,00:02:37:09,M
4669,,00:02:37:10,M
4670,,00:02:37:11,M
4671,,00:02:37:12,M
4672,,00:02:37:13,M
4673,,00:02:37:14,M
4674,,00:02:37:15,M
4675,,00:02:37:16,M
4676,,00:02:37:17,M
4677,,00:02:37:18,M
4678,,00:02:37:19,M
4679,,00:02:37:20,M
4680,,00:02:37:21,M
4681,,00:02:37:22,M
4682,,00:02:37:23,M
4683,,00:02:37:24,M
4684,,00:02:37:25,M
4685,,00:02:37:26,M
4686,,00:02:37:27,M
4687,,00:02:37:28,M
4688,,00:02:37:29,M
4689,,00:02:38:00,M
4690,,00:02:38:01,M
4691,,00:02:38:02,M
4692,,00:02:38:03,M
4693,,00:02:38:04,M
4694,,00:02:38:05,M
4695,,00:02:38:06,M
4696,,00:02:38:07,M
4697,,00:02:38:08,M
4698,,00:02:38:09,M
4699,,00:02:38:10,M
4700,,00:02:38:11,M
4701,,00:02:38:12,M
4702,,00:02:38:13,M
4703,,00:02:38:14,M
4704,,00:02:38:15,M
4705,,00:02:38:16,M
4706,,00:02:38:17,M
4707,,00:02:38:18,M
4708,,00:02:38:19,M
4709,,00:02:38:20,M
4710,,00:02:38:21,M
4711,,00:02:38:22,M
4712,,00:02:38:23,M
4713,,00:02:38:24,M
4714,,00:02:38:25,M
4715,,00:02:38:26,M
4716,,00:02:38:27,M
4717,,00:02:38:28,M
4718,,00:02:38:29,M
4719,,00:02:39:00,M
4720,,00:02:39:01,M
4721,,00:02:39:02,M
4722,,00:02:39:03,M
4723,,00:02:39:04,M
4724,,00:02:39:05,M
4725,,00:02:39:06,M
4726,,00:02:39:07,M
4727,,00:02:39:08,M
4728,,00:02:39:09,M
4729,,00:02:39:10,M
4730,,00:02:39:11,M
4731,,00:02:39:12,M
4732,,00:02:39:13,M
4733,,00:02:39:14,M
4734,,00:02:39:15,M
4735,,00:02:39:16,M
4736,,00:02:39:17,M
4737,,00:02:39:18,M
4738,,00:02:39:19,M
4739,,00:02:39:20,M
4740,,00:02:39:21,M
4741,,00:02:39:22,M
4742,,00:02:39:23,M
4743,,00:02:39:24,M
4744,,00:02:39:25,M
4745,,00:02:39:26,M
4746,,00:02:39:27,M
4747,,00:02:39:28,M
4748,,00:02:39:29,M
4749,,00:02:40:00,M
4750,,00:02:40:01,M
4751,,00:02:40:02,M
4752,,00:02:40:03,M
4753,,00:02:40:04,M
4754,,00:02:40:05,M
4755,,00:02:40:06,M
4756,,00:02:40:07,M
4757,,00:02:40:08,M
4758,,00:02:40:09,M
4759,,00:02:40:10,M
4760,,00:02:40:11,M
4761,,00:02:40:12,M
4762,,00:02:40:13,M
4763,,00:02:40:14,M
4764,,00:02:40:15,M
4765,,00:02:40:16,M
4766,,00:02:40:17,M
4767,,00:02:40:18,M
4768,,00:02:40:19,M
4769,,00:02:40:20,M
4770,,00:02:40:21,M
4771,,00:02:40:22,M
4772,,00:02:40:23,M
4773,,00:02:40:24,M
4774,,00:02:40:25,M
4775,,00:02:40:26,M
4776,,00:02:40:27,M
4777,,00:02:40:28,M
4778,,00:02:40:29,M
4779,,00:02:41:00,M
4780,,00:02:41:01,M
4781,,00:02:41:02,M
4782,,00:02:41:03,M
4783,,00:02:41:04,M
4784,,00:02:41:05,M
4785,,00:02:41:06,M
4786,,00:02:41:07,M
4787,,00:02:41:08,M
4788,,00:02:41:09,M
4789,,00:02:41:10,M
4790,,00:02:41:11,M
4791,,00:02:41:12,M
4792,,00:02:41:13,M
4793,,00:02:41:14,M
4794,,00:02:41:15,M
4795,,00:02:41:16,M
4796,,00:02:41:17,M
4797,,00:02:41:18,M
4798,,00:02:41:19,M
4799,,00:02:41:20,M
4800,,00:02:41:21,M
4801,,00:02:41:22,M
4802,,00:02:41:23,M
4803,,00:02:41:24,M
4804,,00:02:41:25,M
4805,,00:02:41:26,M
4806,,00:02:41:27,M
4807,,00:02:41:28,M
4808,,00:02:41:29,M
4809,,00:02:42:00,M
4810,,00:02:42:01,M
4811,,00:02:42:02,M
4812,,00:02:42:03,M
4813,,00:02:42:04,M
4814,,00:02:42:05,M
4815,,00:02:42:06,M
4816,,00:02:42:07,M
4817,,00:02:42:08,M
4818,,00:02:42:09,M
4819,,00:02:42:10,M
4820,,00:02:42:11,M
4821,,00:02:42:12,M
4822,,00:02:42:13,M
4823,,00:02:42:14,M
4824,,00:02:42:15,M
4825,,00:02:42:16,M
4826,,00:02:42:17,M
4827,,00:02:42:18,M
4828,,00:02:42:19,M
4829,,00:02:42:20,M
4830,,00:02:42:21,M
4831,,00:02:42:22,M
4832,,00:02:42:23,M
4833,,00:02:42:24,M
4834,,00:02:42:25,M
4835,,00:02:42:26,M
4836,,00:02:42:27,M
4837,,00:02:42:28,M
4838,,00:02:42:29,M
4839,,00:02:43:00,M
4840,,00:02:43:01,M
4841,,00:02:43:02,M
4842,,00:02:43:03,M
4843,,00:02:43:04,M
4844,,00:02:43:05,M
4845,,00:02:43:06,M
4846,,00:02:43:07,M
4847,,00:02:43:08,M
4848,,00:02:43:09,M
4849,,00:02:43:10,M
4850,,00:02:43:11,M
4851,,00:02:43:12,M
4852,,00:02:43:13,M
4853,,00:02:43:14,M
4854,,00:02:43:15,M
4855,,00:02:43:16,M
4856,,00:02:43:17,M
4857,,00:02:43:18,M
4858,,00:02:43:19,M
4859,,00:02:43:20,M
4860,,00:02:43:21,M
4861,,00:02:43:22,M
4862,,00:02:43:23,M
4863,,00:02:43:24,M
4864,,00:02:43:25,M
4865,,00:02:43:26,M
4866,,00:02:43:27,M
4867,,00:02:43:28,M
4868,,00:02:43:29,M
4869,,00:02:44:00,M
4870,,00:02:44:01,M
4871,,00:02:44:02,M
4872,,00:02:44:03,M
4873,,00:02:44:04,M
4874,,00:02:44:05,M
4875,,00:02:44:06,M
4876,,00:02:44:07,M
4877,,00:02:44:08,M
4878,,00:02:44:09,M
4879,,00:02:44:10,M
4880,,00:02:44:11,M
4881,,00:02:44:12,M
4882,,00:02:44:13,M
4883,,00:02:44:14,M
4884,,00:02:44:15,M
4885,,00:02:44:16,M
4886,,00:02:44:17,M
4887,,00:02:44:18,M
4888,,00:02:44:19,M
4889,,00:02:44:20,M
4890,,00:02:44:21,M
4891,,00:02:44:22,M
4892,,00:02:44:23,M
4893,,00:02:44:24,M
4894,,00:02:44:25,M
4895,,00:02:44:26,M
4896,,00:02:44:27,M
4897,,00:02:44:28,M
4898,,00:02:44:29,M
4899,,00:02:45:00,M
4900,,00:02:45:01,M
4901,,00:02:45:02,M
4902,,00:02:45:03,M
4903,,00:02:45:04,M
4904,,00:02:45:05,M
4905,,00:02:45:06,M
4906,,00:02:45:07,M
4907,,00:02:45:08,M
4908,,00:02:45:09,M
4909,,00:02:45:10,M
4910,,00:02:45:11,M
4911,,00:02:45:12,M
4912,,00:02:45:13,M
4913,,00:02:45:14,M
4914,,00:02:45:15,M
4915,,00:02:45:16,M
4916,,00:02:45:17,M
4917,,00:02:45:18,M
4918,,00:02:45:19,M
4919,,00:02:45:20,M
4920,,00:02:45:21,M
4921,,00:02:45:22,M
4922,,00:02:45:23,M
4923,,00:02:45:24,M
4924,,00:02:45:25,M
4925,,00:02:45:26,M
4926,,00:02:45:27,M
4927,,00:02:45:28,M
4928,,00:02:45:29,M
4929,,00:02:46:00,M
4930,,00:02:46:01,M
4931,,00:02:46:02,M
4932,,00:02:46:03,M
4933,,00:02:46:04,M
4934,,00:02:46:05,M
4935,,00:02:46:06,M
4936,,00:02:46:07,M
4937,,00:02:46:08,M
4938,,00:02:46:09,M
4939,,00:02:46:10,M
4940,,00:02:46:11,M
4941,,00:02:46:12,M
4942,,00:02:46:13,M
4943,,00:02:46:14,M
4944,,00:02:46:15,M
4945,,00:02:46:16,M
4946,,00:02:46:17,M
4947,,00:02:46:18,M
4948,,00:02:46:19,M
4949,,00:02:46:20,M
4950,,00:02:46:21,M
4951,,00:02:46:22,M
4952,,00:02:46:23,M
4953,,00:02:46:24,M
4954,,00:02:46:25,M
4955,,00:02:46:26,M
4956,,00:02:46:27,M
4957,,00:02:46:28,M
4958,,00:02:46:29,M
4959,,00:02:47:00,M
4960,,00:02:47:01,M
4961,,00:02:47:02,M
4962,,00:02:47:03,M
4963,,00:02:47:04,M
4964,,00:02:47:05,M
4965,,00:02:47:06,M
4966,,00:02:47:07,M
4967,,00:02:47:08,M
4968,,00:02:47:09,M
4969,,00:02:47:10,M
4970,,00:02:47:11,M
4971,,00:02:47:12,M
4972,,00:02:47:13,M
4973,,00:02:47:14,M
4974,,00:02:47:15,M
4975,,00:02:47:16,M
4976,,00:02:47:17,M
4977,,00:02:47:18,M
4978,,00:02:47:19,M
4979,,00:02:47:20,M
4980,,00:02:47:21,M
4981,,00:02:47:22,M
4982,,00:02:47:23,M
4983,,00:02:47:24,M
4984,,00:02:47:25,M
4985,,00:02:47:26,M
4986,,00:02:47:27,M
4987,,00:02:47:28,M
4988,,00:02:47:29,M
4989,,00:02:48:00,M
4990,,00:02:48:01,M
4991,,00:02:48:02,M
4992,,00:02:48:03,M
4993,,00:02:48:04,M
4994,,00:02:48:05,M
4995,,00:02:48:06,M
4996,,00:02:48:07,M
4997,,00:02:48:08,M
4998,,00:02:48:09,M
4999,,00:02:48:10,M
5000,,00:02:48:11,M
5001,,00:02:48:12,M
5002,,00:02:48:13,M
5003,,00:02:48:14,M
5004,,00:02:48:15,M
5005,,00:02:48:16,M
5006,,00:02:48:17,M
5007,,00:02:48:18,M
5008,,00:02:48:19,M
5009,,00:02:48:20,M
5010,,00:02:48:21,M
5011,,00:02:48:22,M
5012,,00:02:48:23,M
5013,,00:02:48:24,M
5014,,00:02:48:25,M
5015,,00:02:48:26,M
5016,,00:02:48:27,M
5017,,00:02:48:28,M
5018,,00:02:48:29,M
5019,,00:02:49:00,M
5020,,00:02:49:01,M
5021,,00:02:49:02,M
5022,,00:02:49:03,M
5023,,00:02:49:04,M
5024,,00:02:49:05,M
5025,,00:02:49:06,M
5026,,00:02:49:07,M
5027,,00:02:49:08,M
5028,,00:02:49:09,M
5029,,00:02:49:10,M
5030,,00:02:49:11,M
5031,,00:02:49:12,M
5032,,00:02:49:13,M
5033,,00:02:49:14,M
5034,,00:02:49:15,M
5035,,00:02:49:16,M
5036,,00:02:49:17,M
5037,,00:02:49:18,M
5038,,00:02:49:19,M
5039,,00:02:49:20,M
5040,,00:02:49:21,M
5041,,00:02:49:22,M
5042,,00:02:49:23,M
5043,,00:02:49:24,M
5044,,00:02:49:25,M
5045,,00:02:49:26,M
5046,,00:02:49:27,M
5047,,00:02:49:28,M
5048,,00:02:49:29,M
5049,,00:02:50:00,M
5050,,00:02:50:01,M
5051,,00:02:50:02,M
5052,,00:02:50:03,M
5053,,00:02:50:04,M
5054,,00:02:50:05,M
5055,,00:02:50:06,M
5056,,00:02:50:07,M
5057,,00:02:50:08,M
5058,,00:02:50:09,M
5059,,00:02:50:10,M
5060,,00:02:50:11,M
5061,,00:02:50:12,M
5062,,00:02:50:13,M
5063,,00:02:50:14,M
5064,,00:02:50:15,M
5065,,00:02:50:16,M
5066,,00:02:50:17,M
5067,,00:02:50:18,M
5068,,00:02:50:19,M
5069,,00:02:50:20,M
5070,,00:02:50:21,M
5071,,00:02:50:22,M
5072,,00:02:50:23,M
5073,,00:02:50:24,M
5074,,00:02:50:25,M
5075,,00:02:50:26,M
5076,,00:02:50:27,M
5077,,00:02:50:28,M
5078,,00:02:50:29,M
5079,,00:02:51:00,M
5080,,00:02:51:01,M
5081,,00:02:51:02,M
5082,,00:02:51:03,M
5083,,00:02:51:04,M
5084,,00:02:51:05,M
5085,,00:02:51:06,M
5086,,00:02:51:07,M
5087,,00:02:51:08,M
5088,,00:02:51:09,M
5089,,00:02:51:10,M
5090,,00:02:51:11,M
5091,,00:02:51:12,M
5092,,00:02:51:13,M
5093,,00:02:51:14,M
5094,,00:02:51:15,M
5095,,00:02:51:16,M
5096,,00:02:51:17,M
5097,,00:02:51:18,M
5098,,00:02:51:19,M
